split,id
Fold3_Val,e01347.wav
Fold3_Val,e00796.wav
Fold3_Val,f0044.wav
Fold3_Val,e00349.wav
Fold3_Val,e00088.wav
Fold3_Val,e01844.wav
Fold3_Val,b0160.wav
Fold3_Val,e00746.wav
Fold3_Val,e01096.wav
Fold3_Val,e01908.wav
Fold3_Val,e01030.wav
Fold3_Val,e01964.wav
Fold3_Val,e01060.wav
Fold3_Val,e01092.wav
Fold3_Val,e00842.wav
Fold3_Val,e00590.wav
Fold3_Val,e01043.wav
Fold3_Val,b0392.wav
Fold3_Val,e00115.wav
Fold3_Val,e00571.wav
Fold3_Val,e00261.wav
Fold3_Val,b0439.wav
Fold3_Val,b0249.wav
Fold3_Val,b0056.wav
Fold3_Val,e01459.wav
Fold3_Val,e01584.wav
Fold3_Val,e00845.wav
Fold3_Val,a0011.wav
Fold3_Val,e00106.wav
Fold3_Val,e01977.wav
Fold3_Val,b0313.wav
Fold3_Val,e00972.wav
Fold3_Val,e00543.wav
Fold3_Val,b0211.wav
Fold3_Val,b0360.wav
Fold3_Val,b0217.wav
Fold3_Val,e00252.wav
Fold3_Val,e01729.wav
Fold3_Val,b0186.wav
Fold3_Val,e01588.wav
Fold3_Val,d0020.wav
Fold3_Val,e01074.wav
Fold3_Val,e01100.wav
Fold3_Val,e01228.wav
Fold3_Val,e01645.wav
Fold3_Val,e01314.wav
Fold3_Val,e01249.wav
Fold3_Val,b0193.wav
Fold3_Val,b0414.wav
Fold3_Val,e01837.wav
Fold3_Val,e00889.wav
Fold3_Val,e01771.wav
Fold3_Val,b0276.wav
Fold3_Val,e00499.wav
Fold3_Val,e00797.wav
Fold3_Val,e00003.wav
Fold3_Val,a0055.wav
Fold3_Val,e01538.wav
Fold3_Val,e00284.wav
Fold3_Val,e00533.wav
Fold3_Val,e00614.wav
Fold3_Val,e00007.wav
Fold3_Val,e02129.wav
Fold3_Val,b0346.wav
Fold3_Val,e01392.wav
Fold3_Val,b0104.wav
Fold3_Val,e00621.wav
Fold3_Val,e01387.wav
Fold3_Val,e00890.wav
Fold3_Val,e01142.wav
Fold3_Val,e01052.wav
Fold3_Val,e00786.wav
Fold3_Val,b0110.wav
Fold3_Val,e00160.wav
Fold3_Val,e00995.wav
Fold3_Val,e00859.wav
Fold3_Val,e01472.wav
Fold3_Val,e00155.wav
Fold3_Val,e01542.wav
Fold3_Val,e00633.wav
Fold3_Val,e00554.wav
Fold3_Val,b0355.wav
Fold3_Val,e01996.wav
Fold3_Val,e01679.wav
Fold3_Val,e00126.wav
Fold3_Val,e00289.wav
Fold3_Val,e00414.wav
Fold3_Val,e00240.wav
Fold3_Val,e01788.wav
Fold3_Val,b0044.wav
Fold3_Val,e00170.wav
Fold3_Val,b0308.wav
Fold3_Val,e02086.wav
Fold3_Val,e01991.wav
Fold3_Val,e00774.wav
Fold3_Val,e01395.wav
Fold3_Val,e01969.wav
Fold3_Val,e00270.wav
Fold3_Val,e00687.wav
Fold3_Val,e01723.wav
Fold3_Val,e01460.wav
Fold3_Val,d0050.wav
Fold3_Val,e01015.wav
Fold3_Val,e00777.wav
Fold3_Val,c0007.wav
Fold3_Val,e00923.wav
Fold3_Val,e01340.wav
Fold3_Val,e00606.wav
Fold3_Val,e02031.wav
Fold3_Val,e00769.wav
Fold3_Val,e02047.wav
Fold3_Val,b0312.wav
Fold3_Val,e01468.wav
Fold3_Val,f0114.wav
Fold3_Val,e01213.wav
Fold3_Val,e01943.wav
Fold3_Val,e00583.wav
Fold3_Val,e00404.wav
Fold3_Val,e00722.wav
Fold3_Val,b0220.wav
Fold3_Val,e01841.wav
Fold3_Val,e00463.wav
Fold3_Val,a0393.wav
Fold3_Val,e01672.wav
Fold3_Val,b0001.wav
Fold3_Val,e01241.wav
Fold3_Val,b0034.wav
Fold3_Val,e01890.wav
Fold3_Val,e01344.wav
Fold3_Val,f0048.wav
Fold3_Val,e01353.wav
Fold3_Val,e01864.wav
Fold3_Val,e02024.wav
Fold3_Val,e01131.wav
Fold3_Val,e01541.wav
Fold3_Val,e00272.wav
Fold3_Val,a0287.wav
Fold3_Val,e01993.wav
Fold3_Val,b0127.wav
Fold3_Val,d0036.wav
Fold3_Val,e01794.wav
Fold3_Val,e01429.wav
Fold3_Val,e00986.wav
Fold3_Val,e00855.wav
Fold3_Val,f0027.wav
Fold3_Val,e01500.wav
Fold3_Val,e01809.wav
Fold4_Train,a0001.wav
Fold4_Train,a0002.wav
Fold4_Train,a0004.wav
Fold4_Train,a0005.wav
Fold4_Train,a0008.wav
Fold4_Train,a0010.wav
Fold4_Train,a0013.wav
Fold4_Train,a0017.wav
Fold4_Train,a0018.wav
Fold4_Train,a0020.wav
Fold4_Train,a0022.wav
Fold4_Train,a0024.wav
Fold4_Train,a0026.wav
Fold4_Train,a0030.wav
Fold4_Train,a0031.wav
Fold4_Train,a0033.wav
Fold4_Train,a0034.wav
Fold4_Train,a0036.wav
Fold4_Train,a0039.wav
Fold4_Train,a0040.wav
Fold4_Train,a0041.wav
Fold4_Train,a0042.wav
Fold4_Train,a0046.wav
Fold4_Train,a0051.wav
Fold4_Train,a0052.wav
Fold4_Train,a0054.wav
Fold4_Train,a0058.wav
Fold4_Train,a0060.wav
Fold4_Train,a0062.wav
Fold4_Train,a0063.wav
Fold4_Train,a0064.wav
Fold4_Train,a0065.wav
Fold4_Train,a0073.wav
Fold4_Train,a0074.wav
Fold4_Train,a0076.wav
Fold4_Train,a0082.wav
Fold4_Train,a0084.wav
Fold4_Train,a0089.wav
Fold4_Train,a0090.wav
Fold4_Train,a0095.wav
Fold4_Train,a0096.wav
Fold4_Train,a0097.wav
Fold4_Train,a0098.wav
Fold4_Train,a0099.wav
Fold4_Train,a0100.wav
Fold4_Train,a0103.wav
Fold4_Train,a0104.wav
Fold4_Train,a0107.wav
Fold4_Train,a0117.wav
Fold4_Train,a0123.wav
Fold4_Train,a0124.wav
Fold4_Train,a0128.wav
Fold4_Train,a0131.wav
Fold4_Train,a0132.wav
Fold4_Train,a0134.wav
Fold4_Train,a0135.wav
Fold4_Train,a0137.wav
Fold4_Train,a0138.wav
Fold4_Train,a0142.wav
Fold4_Train,a0143.wav
Fold4_Train,a0144.wav
Fold4_Train,a0145.wav
Fold4_Train,a0146.wav
Fold4_Train,a0147.wav
Fold4_Train,a0149.wav
Fold4_Train,a0150.wav
Fold4_Train,a0152.wav
Fold4_Train,a0156.wav
Fold4_Train,a0158.wav
Fold4_Train,a0159.wav
Fold4_Train,a0160.wav
Fold4_Train,a0163.wav
Fold4_Train,a0164.wav
Fold4_Train,a0167.wav
Fold4_Train,a0168.wav
Fold4_Train,a0169.wav
Fold4_Train,a0170.wav
Fold4_Train,a0173.wav
Fold4_Train,a0174.wav
Fold4_Train,a0176.wav
Fold4_Train,a0180.wav
Fold4_Train,a0182.wav
Fold4_Train,a0183.wav
Fold4_Train,a0186.wav
Fold4_Train,a0187.wav
Fold4_Train,a0188.wav
Fold4_Train,a0191.wav
Fold4_Train,a0197.wav
Fold4_Train,a0198.wav
Fold4_Train,a0201.wav
Fold4_Train,a0202.wav
Fold4_Train,a0203.wav
Fold4_Train,a0205.wav
Fold4_Train,a0207.wav
Fold4_Train,a0209.wav
Fold4_Train,a0213.wav
Fold4_Train,a0214.wav
Fold4_Train,a0218.wav
Fold4_Train,a0220.wav
Fold4_Train,a0221.wav
Fold4_Train,a0222.wav
Fold4_Train,a0223.wav
Fold4_Train,a0224.wav
Fold4_Train,a0233.wav
Fold4_Train,a0236.wav
Fold4_Train,a0237.wav
Fold4_Train,a0239.wav
Fold4_Train,a0244.wav
Fold4_Train,a0248.wav
Fold4_Train,a0251.wav
Fold4_Train,a0252.wav
Fold4_Train,a0254.wav
Fold4_Train,a0257.wav
Fold4_Train,a0260.wav
Fold4_Train,a0261.wav
Fold4_Train,a0262.wav
Fold4_Train,a0263.wav
Fold4_Train,a0265.wav
Fold4_Train,a0267.wav
Fold4_Train,a0268.wav
Fold4_Train,a0269.wav
Fold4_Train,a0272.wav
Fold4_Train,a0273.wav
Fold4_Train,a0275.wav
Fold4_Train,a0277.wav
Fold4_Train,a0279.wav
Fold4_Train,a0281.wav
Fold4_Train,a0284.wav
Fold4_Train,a0291.wav
Fold4_Train,a0295.wav
Fold4_Train,a0297.wav
Fold4_Train,a0300.wav
Fold4_Train,a0303.wav
Fold4_Train,a0305.wav
Fold4_Train,a0308.wav
Fold4_Train,a0316.wav
Fold4_Train,a0320.wav
Fold4_Train,a0322.wav
Fold4_Train,a0327.wav
Fold4_Train,a0331.wav
Fold4_Train,a0333.wav
Fold4_Train,a0336.wav
Fold4_Train,a0338.wav
Fold4_Train,a0339.wav
Fold4_Train,a0341.wav
Fold4_Train,a0343.wav
Fold4_Train,a0344.wav
Fold4_Train,a0345.wav
Fold4_Train,a0354.wav
Fold4_Train,a0356.wav
Fold4_Train,a0357.wav
Fold4_Train,a0358.wav
Fold4_Train,a0360.wav
Fold4_Train,a0362.wav
Fold4_Train,a0363.wav
Fold4_Train,a0364.wav
Fold4_Train,a0365.wav
Fold4_Train,a0366.wav
Fold4_Train,a0368.wav
Fold4_Train,a0369.wav
Fold4_Train,a0372.wav
Fold4_Train,a0373.wav
Fold4_Train,a0375.wav
Fold4_Train,a0376.wav
Fold4_Train,a0377.wav
Fold4_Train,a0379.wav
Fold4_Train,a0380.wav
Fold4_Train,a0381.wav
Fold4_Train,a0382.wav
Fold4_Train,a0389.wav
Fold4_Train,a0390.wav
Fold4_Train,a0394.wav
Fold4_Train,a0399.wav
Fold4_Train,a0402.wav
Fold4_Train,a0403.wav
Fold4_Train,a0404.wav
Fold4_Train,b0013.wav
Fold4_Train,b0022.wav
Fold4_Train,b0032.wav
Fold4_Train,b0040.wav
Fold4_Train,b0041.wav
Fold4_Train,b0043.wav
Fold4_Train,b0054.wav
Fold4_Train,b0077.wav
Fold4_Train,b0081.wav
Fold4_Train,b0086.wav
Fold4_Train,b0106.wav
Fold4_Train,b0117.wav
Fold4_Train,b0120.wav
Fold4_Train,b0140.wav
Fold4_Train,b0155.wav
Fold4_Train,b0164.wav
Fold4_Train,b0171.wav
Fold4_Train,b0176.wav
Fold4_Train,b0190.wav
Fold4_Train,b0197.wav
Fold4_Train,b0208.wav
Fold4_Train,b0221.wav
Fold4_Train,b0224.wav
Fold4_Train,b0232.wav
Fold4_Train,b0233.wav
Fold4_Train,b0239.wav
Fold4_Train,b0248.wav
Fold4_Train,b0253.wav
Fold4_Train,b0262.wav
Fold4_Train,b0263.wav
Fold4_Train,b0265.wav
Fold4_Train,b0267.wav
Fold4_Train,b0271.wav
Fold4_Train,b0273.wav
Fold4_Train,b0280.wav
Fold4_Train,b0284.wav
Fold4_Train,b0292.wav
Fold4_Train,b0295.wav
Fold4_Train,b0299.wav
Fold4_Train,b0307.wav
Fold4_Train,b0319.wav
Fold4_Train,b0327.wav
Fold4_Train,b0335.wav
Fold4_Train,b0341.wav
Fold4_Train,b0342.wav
Fold4_Train,b0349.wav
Fold4_Train,b0361.wav
Fold4_Train,b0384.wav
Fold4_Train,b0390.wav
Fold4_Train,b0395.wav
Fold4_Train,b0408.wav
Fold4_Train,b0413.wav
Fold4_Train,b0418.wav
Fold4_Train,b0427.wav
Fold4_Train,b0428.wav
Fold4_Train,b0444.wav
Fold4_Train,b0446.wav
Fold4_Train,b0450.wav
Fold4_Train,b0455.wav
Fold4_Train,b0465.wav
Fold4_Train,b0468.wav
Fold4_Train,b0471.wav
Fold4_Train,b0474.wav
Fold4_Train,b0476.wav
Fold4_Train,b0484.wav
Fold4_Train,c0001.wav
Fold4_Train,c0002.wav
Fold4_Train,c0004.wav
Fold4_Train,c0005.wav
Fold4_Train,c0008.wav
Fold4_Train,c0009.wav
Fold4_Train,c0010.wav
Fold4_Train,c0012.wav
Fold4_Train,c0013.wav
Fold4_Train,c0014.wav
Fold4_Train,c0015.wav
Fold4_Train,c0018.wav
Fold4_Train,c0019.wav
Fold4_Train,c0020.wav
Fold4_Train,c0021.wav
Fold4_Train,c0023.wav
Fold4_Train,c0024.wav
Fold4_Train,c0025.wav
Fold4_Train,c0031.wav
Fold4_Train,d0003.wav
Fold4_Train,d0004.wav
Fold4_Train,d0008.wav
Fold4_Train,d0012.wav
Fold4_Train,d0014.wav
Fold4_Train,d0017.wav
Fold4_Train,d0019.wav
Fold4_Train,d0021.wav
Fold4_Train,d0029.wav
Fold4_Train,d0034.wav
Fold4_Train,d0038.wav
Fold4_Train,d0040.wav
Fold4_Train,d0042.wav
Fold4_Train,d0046.wav
Fold4_Train,d0052.wav
Fold4_Train,e00020.wav
Fold4_Train,e00048.wav
Fold4_Train,e00059.wav
Fold4_Train,e00071.wav
Fold4_Train,e00087.wav
Fold4_Train,e00097.wav
Fold4_Train,e00142.wav
Fold4_Train,e00176.wav
Fold4_Train,e00191.wav
Fold4_Train,e00195.wav
Fold4_Train,e00275.wav
Fold4_Train,e00295.wav
Fold4_Train,e00304.wav
Fold4_Train,e00305.wav
Fold4_Train,e00321.wav
Fold4_Train,e00330.wav
Fold4_Train,e00336.wav
Fold4_Train,e00359.wav
Fold4_Train,e00373.wav
Fold4_Train,e00388.wav
Fold4_Train,e00435.wav
Fold4_Train,e00456.wav
Fold4_Train,e00457.wav
Fold4_Train,e00461.wav
Fold4_Train,e00523.wav
Fold4_Train,e00526.wav
Fold4_Train,e00537.wav
Fold4_Train,e00539.wav
Fold4_Train,e00603.wav
Fold4_Train,e00605.wav
Fold4_Train,e00619.wav
Fold4_Train,e00622.wav
Fold4_Train,e00627.wav
Fold4_Train,e00648.wav
Fold4_Train,e00657.wav
Fold4_Train,e00699.wav
Fold4_Train,e00703.wav
Fold4_Train,e00731.wav
Fold4_Train,e00766.wav
Fold4_Train,e00811.wav
Fold4_Train,e00824.wav
Fold4_Train,e00841.wav
Fold4_Train,e00847.wav
Fold4_Train,e00880.wav
Fold4_Train,e00917.wav
Fold4_Train,e00921.wav
Fold4_Train,e00925.wav
Fold4_Train,e00935.wav
Fold4_Train,e00936.wav
Fold4_Train,e00967.wav
Fold4_Train,e01013.wav
Fold4_Train,e01084.wav
Fold4_Train,e01097.wav
Fold4_Train,e01105.wav
Fold4_Train,e01115.wav
Fold4_Train,e01160.wav
Fold4_Train,e01205.wav
Fold4_Train,e01215.wav
Fold4_Train,e01226.wav
Fold4_Train,e01246.wav
Fold4_Train,e01256.wav
Fold4_Train,e01263.wav
Fold4_Train,e01284.wav
Fold4_Train,e01289.wav
Fold4_Train,e01298.wav
Fold4_Train,e01299.wav
Fold4_Train,e01307.wav
Fold4_Train,e01341.wav
Fold4_Train,e01351.wav
Fold4_Train,e01374.wav
Fold4_Train,e01375.wav
Fold4_Train,e01376.wav
Fold4_Train,e01382.wav
Fold4_Train,e01383.wav
Fold4_Train,e01399.wav
Fold4_Train,e01461.wav
Fold4_Train,e01502.wav
Fold4_Train,e01511.wav
Fold4_Train,e01529.wav
Fold4_Train,e01531.wav
Fold4_Train,e01572.wav
Fold4_Train,e01581.wav
Fold4_Train,e01601.wav
Fold4_Train,e01605.wav
Fold4_Train,e01638.wav
Fold4_Train,e01661.wav
Fold4_Train,e01686.wav
Fold4_Train,e01697.wav
Fold4_Train,e01711.wav
Fold4_Train,e01719.wav
Fold4_Train,e01732.wav
Fold4_Train,e01756.wav
Fold4_Train,e01766.wav
Fold4_Train,e01787.wav
Fold4_Train,e01791.wav
Fold4_Train,e01812.wav
Fold4_Train,e01832.wav
Fold4_Train,e01848.wav
Fold4_Train,e01855.wav
Fold4_Train,e01856.wav
Fold4_Train,e01857.wav
Fold4_Train,e01867.wav
Fold4_Train,e01917.wav
Fold4_Train,e01922.wav
Fold4_Train,e01929.wav
Fold4_Train,e01953.wav
Fold4_Train,e01967.wav
Fold4_Train,e01978.wav
Fold4_Train,e01995.wav
Fold4_Train,e02030.wav
Fold4_Train,e02032.wav
Fold4_Train,e02074.wav
Fold4_Train,e02085.wav
Fold4_Train,e02101.wav
Fold4_Train,e02102.wav
Fold4_Train,e02108.wav
Fold4_Train,e02121.wav
Fold4_Train,e02126.wav
Fold4_Train,e02135.wav
Fold4_Train,f0003.wav
Fold4_Train,f0007.wav
Fold4_Train,f0018.wav
Fold4_Train,f0020.wav
Fold4_Train,f0029.wav
Fold4_Train,f0035.wav
Fold4_Train,f0045.wav
Fold4_Train,f0047.wav
Fold4_Train,f0050.wav
Fold4_Train,f0052.wav
Fold4_Train,f0057.wav
Fold4_Train,f0060.wav
Fold4_Train,f0064.wav
Fold4_Train,f0067.wav
Fold4_Train,f0068.wav
Fold4_Train,f0071.wav
Fold4_Train,f0072.wav
Fold4_Train,f0079.wav
Fold4_Train,f0082.wav
Fold4_Train,f0083.wav
Fold4_Train,f0085.wav
Fold4_Train,f0089.wav
Fold4_Train,f0096.wav
Fold4_Train,f0099.wav
Fold4_Train,f0103.wav
Fold4_Train,a0009.wav
Fold4_Train,a0011.wav
Fold4_Train,a0012.wav
Fold4_Train,a0019.wav
Fold4_Train,a0028.wav
Fold4_Train,a0029.wav
Fold4_Train,a0032.wav
Fold4_Train,a0038.wav
Fold4_Train,a0050.wav
Fold4_Train,a0055.wav
Fold4_Train,a0068.wav
Fold4_Train,a0070.wav
Fold4_Train,a0071.wav
Fold4_Train,a0080.wav
Fold4_Train,a0081.wav
Fold4_Train,a0086.wav
Fold4_Train,a0088.wav
Fold4_Train,a0091.wav
Fold4_Train,a0102.wav
Fold4_Train,a0106.wav
Fold4_Train,a0109.wav
Fold4_Train,a0127.wav
Fold4_Train,a0129.wav
Fold4_Train,a0136.wav
Fold4_Train,a0139.wav
Fold4_Train,a0140.wav
Fold4_Train,a0141.wav
Fold4_Train,a0153.wav
Fold4_Train,a0154.wav
Fold4_Train,a0155.wav
Fold4_Train,a0165.wav
Fold4_Train,a0171.wav
Fold4_Train,a0179.wav
Fold4_Train,a0181.wav
Fold4_Train,a0184.wav
Fold4_Train,a0185.wav
Fold4_Train,a0189.wav
Fold4_Train,a0193.wav
Fold4_Train,a0195.wav
Fold4_Train,a0196.wav
Fold4_Train,a0199.wav
Fold4_Train,a0204.wav
Fold4_Train,a0211.wav
Fold4_Train,a0212.wav
Fold4_Train,a0227.wav
Fold4_Train,a0231.wav
Fold4_Train,a0235.wav
Fold4_Train,a0238.wav
Fold4_Train,a0241.wav
Fold4_Train,a0243.wav
Fold4_Train,a0250.wav
Fold4_Train,a0253.wav
Fold4_Train,a0264.wav
Fold4_Train,a0270.wav
Fold4_Train,a0271.wav
Fold4_Train,a0274.wav
Fold4_Train,a0283.wav
Fold4_Train,a0285.wav
Fold4_Train,a0287.wav
Fold4_Train,a0289.wav
Fold4_Train,a0290.wav
Fold4_Train,a0293.wav
Fold4_Train,a0294.wav
Fold4_Train,a0298.wav
Fold4_Train,a0299.wav
Fold4_Train,a0301.wav
Fold4_Train,a0302.wav
Fold4_Train,a0309.wav
Fold4_Train,a0310.wav
Fold4_Train,a0311.wav
Fold4_Train,a0323.wav
Fold4_Train,a0328.wav
Fold4_Train,a0330.wav
Fold4_Train,a0332.wav
Fold4_Train,a0337.wav
Fold4_Train,a0340.wav
Fold4_Train,a0342.wav
Fold4_Train,a0351.wav
Fold4_Train,a0353.wav
Fold4_Train,a0359.wav
Fold4_Train,a0361.wav
Fold4_Train,a0385.wav
Fold4_Train,a0386.wav
Fold4_Train,a0393.wav
Fold4_Train,a0401.wav
Fold4_Train,a0406.wav
Fold4_Train,a0407.wav
Fold4_Train,a0408.wav
Fold4_Train,b0001.wav
Fold4_Train,b0002.wav
Fold4_Train,b0003.wav
Fold4_Train,b0004.wav
Fold4_Train,b0005.wav
Fold4_Train,b0009.wav
Fold4_Train,b0010.wav
Fold4_Train,b0012.wav
Fold4_Train,b0014.wav
Fold4_Train,b0015.wav
Fold4_Train,b0017.wav
Fold4_Train,b0019.wav
Fold4_Train,b0020.wav
Fold4_Train,b0021.wav
Fold4_Train,b0024.wav
Fold4_Train,b0025.wav
Fold4_Train,b0028.wav
Fold4_Train,b0034.wav
Fold4_Train,b0036.wav
Fold4_Train,b0038.wav
Fold4_Train,b0039.wav
Fold4_Train,b0042.wav
Fold4_Train,b0044.wav
Fold4_Train,b0045.wav
Fold4_Train,b0051.wav
Fold4_Train,b0053.wav
Fold4_Train,b0055.wav
Fold4_Train,b0056.wav
Fold4_Train,b0061.wav
Fold4_Train,b0064.wav
Fold4_Train,b0065.wav
Fold4_Train,b0066.wav
Fold4_Train,b0067.wav
Fold4_Train,b0071.wav
Fold4_Train,b0072.wav
Fold4_Train,b0073.wav
Fold4_Train,b0074.wav
Fold4_Train,b0076.wav
Fold4_Train,b0078.wav
Fold4_Train,b0082.wav
Fold4_Train,b0084.wav
Fold4_Train,b0087.wav
Fold4_Train,b0088.wav
Fold4_Train,b0089.wav
Fold4_Train,b0092.wav
Fold4_Train,b0093.wav
Fold4_Train,b0094.wav
Fold4_Train,b0095.wav
Fold4_Train,b0098.wav
Fold4_Train,b0099.wav
Fold4_Train,b0101.wav
Fold4_Train,b0102.wav
Fold4_Train,b0104.wav
Fold4_Train,b0105.wav
Fold4_Train,b0107.wav
Fold4_Train,b0108.wav
Fold4_Train,b0110.wav
Fold4_Train,b0111.wav
Fold4_Train,b0112.wav
Fold4_Train,b0113.wav
Fold4_Train,b0114.wav
Fold4_Train,b0115.wav
Fold4_Train,b0118.wav
Fold4_Train,b0121.wav
Fold4_Train,b0123.wav
Fold4_Train,b0124.wav
Fold4_Train,b0127.wav
Fold4_Train,b0129.wav
Fold4_Train,b0131.wav
Fold4_Train,b0132.wav
Fold4_Train,b0133.wav
Fold4_Train,b0135.wav
Fold4_Train,b0138.wav
Fold4_Train,b0139.wav
Fold4_Train,b0141.wav
Fold4_Train,b0142.wav
Fold4_Train,b0143.wav
Fold4_Train,b0144.wav
Fold4_Train,b0145.wav
Fold4_Train,b0149.wav
Fold4_Train,b0151.wav
Fold4_Train,b0152.wav
Fold4_Train,b0153.wav
Fold4_Train,b0154.wav
Fold4_Train,b0156.wav
Fold4_Train,b0157.wav
Fold4_Train,b0160.wav
Fold4_Train,b0161.wav
Fold4_Train,b0162.wav
Fold4_Train,b0163.wav
Fold4_Train,b0165.wav
Fold4_Train,b0166.wav
Fold4_Train,b0167.wav
Fold4_Train,b0168.wav
Fold4_Train,b0169.wav
Fold4_Train,b0172.wav
Fold4_Train,b0173.wav
Fold4_Train,b0178.wav
Fold4_Train,b0180.wav
Fold4_Train,b0181.wav
Fold4_Train,b0182.wav
Fold4_Train,b0183.wav
Fold4_Train,b0184.wav
Fold4_Train,b0186.wav
Fold4_Train,b0187.wav
Fold4_Train,b0188.wav
Fold4_Train,b0189.wav
Fold4_Train,b0191.wav
Fold4_Train,b0192.wav
Fold4_Train,b0193.wav
Fold4_Train,b0194.wav
Fold4_Train,b0195.wav
Fold4_Train,b0196.wav
Fold4_Train,b0198.wav
Fold4_Train,b0199.wav
Fold4_Train,b0200.wav
Fold4_Train,b0201.wav
Fold4_Train,b0203.wav
Fold4_Train,b0205.wav
Fold4_Train,b0206.wav
Fold4_Train,b0207.wav
Fold4_Train,b0209.wav
Fold4_Train,b0211.wav
Fold4_Train,b0212.wav
Fold4_Train,b0213.wav
Fold4_Train,b0214.wav
Fold4_Train,b0216.wav
Fold4_Train,b0217.wav
Fold4_Train,b0218.wav
Fold4_Train,b0219.wav
Fold4_Train,b0220.wav
Fold4_Train,b0222.wav
Fold4_Train,b0223.wav
Fold4_Train,b0225.wav
Fold4_Train,b0227.wav
Fold4_Train,b0228.wav
Fold4_Train,b0229.wav
Fold4_Train,b0230.wav
Fold4_Train,b0231.wav
Fold4_Train,b0234.wav
Fold4_Train,b0240.wav
Fold4_Train,b0241.wav
Fold4_Train,b0245.wav
Fold4_Train,b0246.wav
Fold4_Train,b0247.wav
Fold4_Train,b0249.wav
Fold4_Train,b0250.wav
Fold4_Train,b0252.wav
Fold4_Train,b0255.wav
Fold4_Train,b0256.wav
Fold4_Train,b0258.wav
Fold4_Train,b0259.wav
Fold4_Train,b0260.wav
Fold4_Train,b0264.wav
Fold4_Train,b0266.wav
Fold4_Train,b0268.wav
Fold4_Train,b0269.wav
Fold4_Train,b0270.wav
Fold4_Train,b0272.wav
Fold4_Train,b0274.wav
Fold4_Train,b0275.wav
Fold4_Train,b0276.wav
Fold4_Train,b0277.wav
Fold4_Train,b0282.wav
Fold4_Train,b0283.wav
Fold4_Train,b0285.wav
Fold4_Train,b0286.wav
Fold4_Train,b0288.wav
Fold4_Train,b0291.wav
Fold4_Train,b0293.wav
Fold4_Train,b0296.wav
Fold4_Train,b0303.wav
Fold4_Train,b0304.wav
Fold4_Train,b0305.wav
Fold4_Train,b0308.wav
Fold4_Train,b0309.wav
Fold4_Train,b0310.wav
Fold4_Train,b0311.wav
Fold4_Train,b0312.wav
Fold4_Train,b0313.wav
Fold4_Train,b0314.wav
Fold4_Train,b0317.wav
Fold4_Train,b0320.wav
Fold4_Train,b0321.wav
Fold4_Train,b0322.wav
Fold4_Train,b0324.wav
Fold4_Train,b0325.wav
Fold4_Train,b0326.wav
Fold4_Train,b0328.wav
Fold4_Train,b0329.wav
Fold4_Train,b0330.wav
Fold4_Train,b0331.wav
Fold4_Train,b0332.wav
Fold4_Train,b0336.wav
Fold4_Train,b0337.wav
Fold4_Train,b0338.wav
Fold4_Train,b0339.wav
Fold4_Train,b0340.wav
Fold4_Train,b0343.wav
Fold4_Train,b0345.wav
Fold4_Train,b0346.wav
Fold4_Train,b0347.wav
Fold4_Train,b0348.wav
Fold4_Train,b0350.wav
Fold4_Train,b0351.wav
Fold4_Train,b0352.wav
Fold4_Train,b0353.wav
Fold4_Train,b0355.wav
Fold4_Train,b0356.wav
Fold4_Train,b0357.wav
Fold4_Train,b0358.wav
Fold4_Train,b0360.wav
Fold4_Train,b0362.wav
Fold4_Train,b0363.wav
Fold4_Train,b0364.wav
Fold4_Train,b0366.wav
Fold4_Train,b0368.wav
Fold4_Train,b0371.wav
Fold4_Train,b0372.wav
Fold4_Train,b0373.wav
Fold4_Train,b0376.wav
Fold4_Train,b0377.wav
Fold4_Train,b0378.wav
Fold4_Train,b0379.wav
Fold4_Train,b0381.wav
Fold4_Train,b0382.wav
Fold4_Train,b0383.wav
Fold4_Train,b0386.wav
Fold4_Train,b0387.wav
Fold4_Train,b0388.wav
Fold4_Train,b0389.wav
Fold4_Train,b0392.wav
Fold4_Train,b0393.wav
Fold4_Train,b0394.wav
Fold4_Train,b0398.wav
Fold4_Train,b0399.wav
Fold4_Train,b0400.wav
Fold4_Train,b0402.wav
Fold4_Train,b0403.wav
Fold4_Train,b0404.wav
Fold4_Train,b0406.wav
Fold4_Train,b0407.wav
Fold4_Train,b0411.wav
Fold4_Train,b0412.wav
Fold4_Train,b0414.wav
Fold4_Train,b0415.wav
Fold4_Train,b0416.wav
Fold4_Train,b0417.wav
Fold4_Train,b0419.wav
Fold4_Train,b0420.wav
Fold4_Train,b0423.wav
Fold4_Train,b0425.wav
Fold4_Train,b0426.wav
Fold4_Train,b0429.wav
Fold4_Train,b0431.wav
Fold4_Train,b0432.wav
Fold4_Train,b0433.wav
Fold4_Train,b0435.wav
Fold4_Train,b0438.wav
Fold4_Train,b0439.wav
Fold4_Train,b0440.wav
Fold4_Train,b0441.wav
Fold4_Train,b0442.wav
Fold4_Train,b0443.wav
Fold4_Train,b0445.wav
Fold4_Train,b0447.wav
Fold4_Train,b0449.wav
Fold4_Train,b0451.wav
Fold4_Train,b0452.wav
Fold4_Train,b0456.wav
Fold4_Train,b0459.wav
Fold4_Train,b0460.wav
Fold4_Train,b0461.wav
Fold4_Train,b0462.wav
Fold4_Train,b0463.wav
Fold4_Train,b0464.wav
Fold4_Train,b0466.wav
Fold4_Train,b0473.wav
Fold4_Train,b0475.wav
